max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
0.45728,-0.43997,0.00950125828125,0.14277609007898,0.143057094155016,0.108759913303321,-0.106682784501149,3.19648600931663,15.0566472271708,8
0.96193,-0.83258,0.0316938006835938,0.23341158421029,0.235497054355986,0.0716548946991265,0.63722433340617,4.08467954145155,7.43038226014626,5
3.7669,-4.8194,0.0126343585888672,0.741181559372218,0.741108287374348,-0.538560458021932,9.20197423592738,5.08279297934401,58.6581647308458,9
0.19422,-0.20298,0.0132455789794922,0.0641253887728971,0.0654637533548294,-0.102448873444058,-0.255930272087829,2.96683263709737,4.94230969111923,10
0.41348,-0.41139,0.0124700221191406,0.141800262243956,0.142313027511576,0.0307772696701088,-0.274958240203494,2.90542620889971,11.4124117946139,8
4.1712,-4.0799,0.0109724182958984,1.01649926399118,1.01631029755811,0.0685801845890931,3.58029294717557,4.10425832545644,92.6240934451084,7
1.9618,-1.8289,0.0095214561474609,0.559400007131761,0.559344463681822,0.0463339605454631,0.289081569334113,3.50731995644807,58.7456850106883,6
0.72828,-0.56931,0.0135735328173828,0.146961122667661,0.147550895218016,0.0126868900982518,1.63180275724052,4.93578842015103,10.870485761014,1
2.5904,-2.2787,0.011313902421875,0.673540782376867,0.673471363619296,0.0636254134453824,0.678542502627066,3.84634023053179,59.5260007119352,6
5.0243,-5.018,0.0122140718408203,1.06121130394515,1.06102249163442,0.0866766021279136,3.58992583677493,4.73533788361119,86.8688595795224,7
5.4829,-4.4513,0.0146936494824219,0.644343737200031,0.644353964025479,0.468104134414791,20.7401406758053,8.50914296506632,43.8525476462689,9
0.41264,-0.40576,0.0179837528759766,0.135043986813647,0.136203483862417,-0.029608402960959,-0.200919999008276,3.02958476757333,7.57369636925803,0
1.5283,-1.308,0.0186462384716797,0.29285011960481,0.293371776385175,0.144097327839489,4.36743805415718,5.20943090992317,15.7335634654011,3
3.1071,-2.9736,0.0127424740576172,0.676118392377586,0.676073398514946,0.0640454405881269,2.77607052798926,4.59580277352284,53.0566823568146,6
4.6808,-4.6983,0.0132575969775391,1.0676934055196,1.06751503337317,0.0404322689303999,3.40547396229516,4.38476260630209,80.5210050646242,7
0.84635,-0.87306,0.0319013176904297,0.198786544342111,0.201282113750676,0.0337030678328588,0.931016078075716,4.2047948733704,6.30952350319562,5
1.2423,-1.3034,0.02019034484375,0.274822845998846,0.275496584368113,-0.0347947587153265,4.09682208445766,4.50931180453425,13.6449667650622,3
1.2978,-1.3518,0.0199884579394531,0.275493451052269,0.276150540677487,-0.275816126653253,4.67701142318566,4.69961057043769,13.815500000749,3
0.17774,-0.18483,0.0106739234082031,0.0655661548157098,0.0664135092875659,-0.156849739407139,-0.35374207735321,2.67626273489627,6.2220335248542,10
